question,ground_truth
What was the dominant crop in the Kohala field system?,Sweet potato was the dominant crop in the Kohala field system.
How is shifting cultivation described in the data?,Shifting cultivation is described as slash-and-burn agriculture with long fallow periods and new fields cleared regularly.
How is irrigation defined in the dataset?,Irrigation is defined as the artificial supply of water to agricultural land to support crop cultivation.
When did wet pondfield irrigation systems emerge according to the data?,Wet pondfield irrigation systems emerged around 1400 CE.
What crops formed the staple diet in wet pondfield systems?,Rice and fish formed the staple diet in wet pondfield systems.
What agricultural practice involves inserting green plant material into the soil?,Green manure is the practice of inserting green plant material into the soil to improve fertility.
What does fallow refer to in agricultural systems?,Fallow refers to a period when land is left uncultivated to restore soil fertility.
How frequently was fallow applied in some cultivation systems?,"In some systems, fallow was applied every second year."
What type of agriculture did the Garo traditionally practice?,The Garo traditionally practiced extensive shifting slash-and-burn agriculture.
What form of agriculture was practiced at Sarazm?,Irrigated agriculture was practiced at Sarazm.
When did small irrigated oases appear in Sogdiana?,Small irrigated oases appeared in the second half of the first millennium BC.
What role did camelid excrement play in Andean agriculture?,Camelid excrement was used as fertilizer for crops and as fuel when dried.
What cereal crop was widely introduced around 600 BC in the Andes?,Maize was widely introduced around 600 BC.
What characterized permanent dryfield agricultural systems?,Permanent dryfield systems involved continuous cultivation without long fallow periods.
How were fields prepared in some traditional agricultural systems?,Fields were prepared through clearing and burning vegetation.
What agricultural transition occurred during the reservation period for the Iroquois?,There was a transition from swidden agriculture to permanent cereal cultivation.
Where were many traditional settlements located in relation to water sources?,Settlements were often built close to freshwater streams and lakes.
What yields are reported for tenant farms practicing biennial fallowing?,Yields ranged roughly between 675 and 1134 kg per hectare depending on sowing rate.
What practice involved burning meadows for fertilization?,Burning meadows before and after cereal cultivation was used to fertilize the land.
What environmental factor supported larger populations in the Andean region?,Environmental changes and improved agricultural practices supported larger populations.
What was a key feature of irrigated oases in uncultivated regions?,"They formed small, scattered agricultural communities along irrigation canals."
